Player,Matches,Runs,Avg,SR,HS,Hundreds,Fifties
Test_Player_1,65,12892,51.82,73.02,283,26,42
Test_Player_2,133,1679,56.27,81.06,112,1,66
Test_Player_3,58,10300,48.62,93.17,235,0,48
Test_Player_4,127,3953,48.98,68.29,69,50,15
Test_Player_5,60,4726,36.17,129.11,74,47,14
Test_Player_6,169,14343,32.88,130.87,112,32,62
Test_Player_7,79,3365,39.47,65.83,71,16,14
Test_Player_8,65,8413,35.41,131.49,204,13,19
Test_Player_9,110,4333,51.36,143.71,72,18,61
Test_Player_10,146,6474,23.21,70.74,120,1,63
Test_Player_11,89,4716,30.62,146.46,188,2,0
Test_Player_12,60,13912,25.81,88.53,199,50,15
Test_Player_13,83,7807,57.43,92.32,159,7,33
Test_Player_14,179,8934,59.82,144.74,145,0,12
Test_Player_15,155,938,32.01,75.45,59,47,28
Test_Player_16,72,1911,29.91,139.29,54,3,2
Test_Player_17,146,5645,24.81,80.34,61,41,58
Test_Player_18,32,8283,43.32,93.04,270,38,53
Test_Player_19,131,10727,47.13,66.57,113,15,0
Test_Player_20,195,6053,32.75,125.96,189,23,73
Test_Player_21,40,11970,56.04,103.93,182,23,58
Test_Player_22,110,3899,23.99,109.0,174,49,4
Test_Player_23,159,14802,23.66,115.96,108,50,65
Test_Player_24,65,2561,59.82,136.62,54,46,11
Test_Player_25,128,11016,32.57,113.49,157,5,35
Test_Player_26,124,7827,29.82,111.66,234,7,50
Test_Player_27,100,8573,42.5,76.17,299,28,12
Test_Player_28,80,12288,41.82,144.5,70,6,55
Test_Player_29,66,7985,49.64,94.55,85,48,34
Test_Player_30,85,11541,24.05,110.56,124,45,28
Test_Player_31,156,8499,20.59,117.45,264,7,40
Test_Player_32,200,8227,28.52,120.62,290,0,35
Test_Player_33,29,11080,31.4,113.28,197,5,31
Test_Player_34,68,2041,32.45,131.68,162,5,39
Test_Player_35,132,3878,27.92,97.06,134,6,5
Test_Player_36,110,8000,54.77,85.73,218,15,2
Test_Player_37,20,4327,29.92,71.67,121,35,3
Test_Player_38,153,4675,48.54,128.02,113,47,80
Test_Player_39,107,12160,26.45,121.29,132,18,43
Test_Player_40,198,9806,51.89,74.65,95,25,33
Test_Player_41,48,8427,47.63,107.71,297,38,21
Test_Player_42,143,1846,28.4,122.64,187,31,74
Test_Player_43,79,14680,43.95,138.99,254,28,22
Test_Player_44,56,8637,22.86,116.55,165,2,40
Test_Player_45,31,9883,49.05,74.14,176,42,9
Test_Player_46,155,13946,23.09,98.11,288,25,16
Test_Player_47,187,2736,29.38,119.05,280,36,50
Test_Player_48,162,1661,25.88,89.44,235,49,5
Test_Player_49,38,14050,30.81,85.37,273,46,55
Test_Player_50,73,10821,40.99,62.5,100,39,11
Test_Player_51,195,13600,32.02,67.27,205,12,53
Test_Player_52,91,4316,57.66,115.43,73,7,56
Test_Player_53,38,9936,56.32,84.98,257,42,35
Test_Player_54,81,7337,34.53,66.6,122,20,66
Test_Player_55,27,2929,48.03,94.2,192,9,42
Test_Player_56,59,1308,56.51,80.09,289,50,2
Test_Player_57,86,989,36.56,75.84,261,22,3
Test_Player_58,171,3172,36.79,107.79,88,37,31
Test_Player_59,173,3338,49.18,103.46,206,25,73
Test_Player_60,175,2526,58.66,106.97,166,17,44
Test_Player_61,55,3183,30.56,124.42,283,9,4
Test_Player_62,41,2629,46.13,67.2,147,36,80
Test_Player_63,174,5587,45.5,74.02,57,25,45
Test_Player_64,138,7729,32.33,84.41,143,32,46
Test_Player_65,156,12265,27.14,95.36,295,15,38
Test_Player_66,53,11031,34.99,95.49,135,14,59
Test_Player_67,115,5284,34.65,65.42,56,47,30
Test_Player_68,33,12785,50.69,63.56,194,10,47
Test_Player_69,90,9989,59.36,76.63,148,6,59
Test_Player_70,160,1127,31.92,148.78,197,2,13
Test_Player_71,64,12699,33.65,76.71,170,47,44
Test_Player_72,115,13778,57.76,76.78,201,16,71
Test_Player_73,28,3669,26.51,88.84,65,1,21
Test_Player_74,69,10850,20.01,100.41,133,12,59
Test_Player_75,118,951,34.11,88.82,79,27,79
Test_Player_76,96,5041,47.22,61.03,251,11,44
Test_Player_77,151,3043,44.77,128.93,221,19,65
Test_Player_78,42,8583,35.06,67.33,177,22,23
Test_Player_79,137,9879,37.48,127.71,70,22,54
Test_Player_80,158,11350,40.3,62.44,96,41,3
Test_Player_81,57,8797,39.49,94.69,85,37,16
Test_Player_82,163,14353,21.95,98.28,182,24,62
Test_Player_83,52,3585,27.93,135.64,122,38,59
Test_Player_84,58,1647,29.88,66.23,231,18,63
Test_Player_85,24,8497,29.52,85.9,236,45,49
Test_Player_86,113,11856,57.26,110.05,250,14,28
Test_Player_87,168,1412,44.31,64.23,266,26,64
Test_Player_88,21,8348,26.55,101.29,127,2,53
Test_Player_89,90,6891,44.29,81.45,83,31,16
Test_Player_90,117,2942,25.08,143.54,188,18,29
Test_Player_91,63,14445,49.11,125.1,235,10,75
Test_Player_92,82,5991,58.04,81.86,106,35,68
Test_Player_93,124,2964,27.57,112.34,144,11,18
Test_Player_94,188,14688,31.94,139.08,269,0,54
Test_Player_95,94,3873,21.19,145.99,69,17,54
Test_Player_96,40,10765,37.37,135.91,66,15,75
Test_Player_97,109,6357,34.96,142.88,103,26,35
Test_Player_98,175,7176,56.58,73.55,252,46,28
Test_Player_99,91,647,30.44,73.56,196,28,72
Test_Player_100,108,9614,39.06,139.0,242,33,73
